id,Age
17019,7.413965827478593
17020,8.704394132081239
17021,10.159608293262043
17022,12.150029273268096
17023,6.939385442474218
17024,9.374831479311718
17025,12.832262944719538
17026,10.983984847861766
17027,12.585002757797396
17028,9.22478159910505
17029,9.109641913923154
17030,9.578409829154825
17031,10.830225536510246
17032,10.884326761643349
17033,12.073979875966096
17034,10.182945054435955
17035,15.050232096987312
17036,10.523459177725034
17037,11.172364073662342
17038,12.117088015326765
17039,13.031323607982205
17040,7.044198519858842
17041,7.598452641011955
17042,10.989416536267605
17043,9.534269036749656
17044,12.680936845903528
17045,11.169596886511695
17046,6.264832290974891
17047,9.94743412920646
17048,6.842761753025066
17049,11.145148191325099
17050,6.638351087742593
17051,5.472248369880846
17052,9.455526171368245
17053,8.582643592571882
17054,10.263006633016268
17055,10.413659660395776
17056,8.683157321689835
17057,9.53153814614658
17058,8.358771271665585
17059,8.548894782551193
17060,7.62046784050643
17061,12.47486434821229
17062,9.608696450748287
17063,12.271068740932275
17064,7.279319038133229
17065,8.598350166795797
17066,9.504495955836173
17067,14.270522304838497
17068,9.054571011632092
17069,8.182602234215182
17070,12.70586003824074
17071,12.69063031532893
17072,9.842486203165919
17073,10.19924890507011
17074,7.208160234838996
17075,6.547451915275871
17076,8.224826676769547
17077,10.39872748104065
17078,12.836894749805785
17079,10.177465293039283
17080,6.834924937276437
17081,9.099080718477278
17082,11.836804563514189
17083,13.080477668720066
17084,8.648026804826895
17085,11.412914494163708
17086,6.9319879738290355
17087,7.577126831977403
17088,7.596637028479777
17089,11.449097150782315
17090,7.879730593926152
17091,10.59050816969615
17092,12.245277730193564
17093,7.312643244837394
17094,8.47140057858681
17095,7.049487048965624
17096,7.556826188375782
17097,7.744625675462075
17098,13.487703214097417
17099,8.082029035480957
17100,10.299204495997161
17101,4.502264709969334
17102,4.952642383271198
17103,9.746089627288987
17104,6.137790017261308
17105,8.84006956757423
17106,11.791490810573361
17107,14.335721016257793
17108,6.879305337033869
17109,10.245679383769996
17110,13.913404505435494
17111,12.577803932200787
17112,10.185676211227282
17113,13.904468876018754
17114,9.07491514390864
17115,14.591143352073594
17116,6.897221622304824
17117,10.174478275852223
17118,11.043685435428234
17119,12.425006545531314
17120,8.183071137952213
17121,9.163140328383033
17122,12.49525318036704
17123,8.778371439644458
17124,4.710484024605431
17125,9.597756932974404
17126,11.057474001378598
17127,6.6614682565172
17128,4.079612307469821
17129,8.135208982141902
17130,8.472309080820697
17131,9.7774083814328
17132,12.248768464742634
17133,11.20965030978872
17134,7.292164853684055
17135,6.670141978797911
17136,11.413985790543483
17137,10.179165584148851
17138,6.345103336318
17139,8.460455258043998
17140,8.654836211004294
17141,10.120884572492677
17142,6.345082478585034
17143,11.049341881869514
17144,7.965043770843836
17145,8.96774442064307
17146,4.7108950765684625
17147,13.91490649392416
17148,11.757870809553388
17149,10.505270035717732
17150,6.479611559225825
17151,10.55835958817429
17152,8.14647857624751
17153,11.333994648868577
17154,8.09672532822032
17155,9.519045824574336
17156,12.28201059507736
17157,9.017267678066581
17158,8.65835574680614
17159,10.598412127446107
17160,10.363955587793773
17161,10.384683444737647
17162,10.001737355827775
17163,6.572635984964216
17164,6.616271709152373
17165,9.567070127020159
17166,7.613675545633403
17167,5.948982731101504
17168,10.98749979154916
17169,10.498200554708633
17170,11.475523802896287
17171,8.26753676555398
17172,9.149419911092073
17173,6.6781792202106764
17174,9.864361545344526
17175,11.524938999494305
17176,11.093371850171032
17177,7.250376957565649
17178,6.401850856413509
17179,8.661115192293217
17180,9.9287951922702
17181,10.055971008117659
17182,13.609812377469925
17183,8.299844129145455
17184,11.882803259480237
17185,9.07555812297241
17186,5.364354806685317
17187,6.207105339528871
17188,8.885749387367392
17189,9.737466495430926
17190,8.670640414252883
17191,5.218490623924999
17192,11.795109447391253
17193,9.389068627829973
17194,6.6659141890009606
17195,10.00381581253141
17196,11.178921741090715
17197,11.714451076694015
17198,5.795075328041551
17199,6.539373775876301
17200,5.784178271845383
17201,15.699387053799494
17202,13.184959509947035
17203,9.942392122279502
17204,9.402177147702702
17205,6.947849306708431
17206,6.060738201071282
17207,10.846515195848848
17208,12.290210704361126
17209,6.950711513236684
17210,10.637670473307672
17211,5.791725680369938
17212,7.568321629970053
17213,11.351575528230583
17214,6.7606450953144535
17215,8.390374978164827
17216,6.905303062058463
17217,11.52416837960433
17218,11.046932216641345
17219,13.281005320625088
17220,6.43525037336569
17221,6.361658098362216
17222,9.706251964859025
17223,9.913425742277738
17224,11.032412408817425
17225,11.753329039890955
17226,4.2273787225950405
17227,12.32040336445883
17228,10.414233191318274
17229,7.537636040085113
17230,8.40437162712167
17231,6.501308239149378
17232,15.094183609266313
17233,6.379211338722787
17234,7.383146424166384
17235,7.4226031630545215
17236,10.333322772133762
17237,10.19907031992074
17238,5.025485017726393
17239,11.305780709832835
17240,12.505494134529119
17241,10.120842001236237
17242,9.988761180154675
17243,6.81361098109543
17244,13.865704762404437
17245,9.873524405517559
17246,10.30371162672903
17247,13.102736838385514
17248,9.56411284331476
17249,8.866176448914914
17250,8.86333655789744
17251,10.95508162549526
17252,10.399746161852422
17253,10.941900112927918
17254,7.327946166715103
17255,10.2881537569183
17256,8.96942071496786
17257,8.934975796562846
17258,12.327284801047815
17259,10.051482905951964
17260,9.268358021239187
17261,13.011697804809426
17262,8.672039241735835
17263,12.101999889774664
17264,9.286536066103052
17265,11.98282468183164
17266,6.7575720637831935
17267,6.5865421823427175
17268,8.01833517470862
17269,6.787894093487467
17270,10.355649345910296
17271,12.15015773426045
17272,8.71069823964114
17273,10.166905155470044
17274,11.167235406769244
17275,9.644345978433742
17276,9.11402492722959
17277,10.383528687580773
17278,9.827413318420652
17279,15.0384428394517
17280,11.552209777766512
17281,8.39278695584773
17282,9.079081189193733
17283,11.834214088986947
17284,10.214584685359807
17285,8.335910354562639
17286,7.4548915599777
17287,10.065545730523002
17288,7.934022885604437
17289,8.014511788813271
17290,11.294529173991013
17291,7.072759178980218
17292,11.12077108893239
17293,10.148876574294786
17294,8.000213531781169
17295,12.394226366954038
17296,9.676223598300304
17297,10.33463744448311
17298,9.320453515205166
17299,9.398469870584403
17300,15.0833228937305
17301,6.991119345375918
17302,7.335986438327655
17303,10.872983061273565
17304,8.4805944927718
17305,11.707760635457571
17306,11.346655102433662
17307,9.589001012241578
17308,7.108162411586377
17309,6.619551711155554
17310,8.244078558552399
17311,5.974818750551828
17312,9.569647670150596
17313,5.868082805650933
17314,7.167431523957774
17315,7.499688754061321
17316,7.670639481897662
17317,4.80479245759556
17318,9.067843625280329
17319,11.431700946419518
17320,9.999678610101553
17321,13.262650463957383
17322,10.09924897503054
17323,12.389063305790625
17324,7.993624210132749
17325,13.231215634914157
17326,13.867419535962675
17327,10.829226237426445
17328,12.439301525159648
17329,8.174273644675939
17330,10.44720351873379
17331,10.712410131654739
17332,8.0557026135197
17333,8.934037161514164
17334,10.320884690288082
17335,8.158212011539533
17336,11.23585845916809
17337,8.233486980262553
17338,10.682951217617093
17339,10.777945691769403
17340,6.946863507909387
17341,8.081017991023504
17342,12.873566977434034
17343,8.533603956375094
17344,12.084377411538506
17345,9.783660638469296
17346,13.207595091797442
17347,10.317835590893756
17348,9.645158912827505
17349,11.501403594124815
17350,10.241992445143744
17351,10.761532011180353
17352,10.342679750326358
17353,10.943484200371081
17354,9.799652599258728
17355,10.649645278611164
17356,10.56947961881093
17357,8.728328878045115
17358,9.857249080931833
17359,12.290702681213892
17360,10.939413049840295
17361,9.558039428256553
17362,12.538845583765074
17363,14.746898305755867
17364,8.56709174180057
17365,7.520522494617644
17366,8.54237302724231
17367,8.450566211176174
17368,5.282622281401029
17369,10.293454070694938
17370,10.377856182131687
17371,10.734063926891851
17372,7.359515620006708
17373,7.638307930877065
17374,7.3186847218279185
17375,9.294842122453273
17376,5.551831085000696
17377,9.38591762478431
17378,12.715567285382178
17379,7.785793748156575
17380,11.132714442629894
17381,7.6469982358490665
17382,6.398133247011453
17383,6.384061718668244
17384,10.400562886271594
17385,13.042225393220956
17386,10.316146961244637
17387,9.49736870821446
17388,9.030360017068057
17389,11.636503654690408
17390,12.143338515509857
17391,8.295980477024553
17392,7.218016403906509
17393,11.731512559087566
17394,9.251800024331168
17395,5.634805368721076
17396,11.036375769675889
17397,11.265034021425965
17398,4.592547867311463
17399,10.8845924917602
17400,9.641998861986554
17401,9.114618994218485
17402,6.6502083959352865
17403,14.912864786970985
17404,10.478317937109523
17405,11.171538564909893
17406,7.585259586217768
17407,10.504869204809737
17408,11.664377038115667
17409,8.408434849735457
17410,6.962606868493874
17411,11.500594587478856
17412,11.082545625792173
17413,14.26373329873366
17414,12.154856850757447
17415,9.623529127770544
17416,8.473663491938755
17417,5.532081583589112
17418,9.76059914105317
17419,5.18822593516892
17420,6.378430540575479
17421,7.992945372165349
17422,15.667758445910819
17423,9.696450191172106
17424,8.558962049680963
17425,12.276219906652756
17426,10.310517815411075
17427,7.269808262838471
17428,5.4899667111656205
17429,10.826511016521938
17430,10.106839969543845
17431,11.442944742381467
17432,12.761266867483656
17433,8.49945446113077
17434,10.929336566406942
17435,7.318825065492868
17436,6.8941400021925165
17437,10.343146362154412
17438,7.695746197768232
17439,10.250920544381714
17440,7.331591240177782
17441,8.401265366477297
17442,12.181880607179233
17443,8.538012796974424
17444,9.766019274349901
17445,8.893758066043631
17446,4.493725155203468
17447,12.77473959612861
17448,9.276513418228319
17449,9.63663789567881
17450,10.340646169349881
17451,6.305462609379208
17452,13.242387922017747
17453,7.084607208775898
17454,10.030816700113782
17455,10.200443334754564
17456,10.978850469981113
17457,8.854890261880588
17458,10.215739359943186
17459,9.857088733039555
17460,14.928079293654726
17461,10.894575182211275
17462,6.015791014404895
17463,9.669748070731373
17464,10.443728377999275
17465,10.976979003337902
17466,11.180809046993625
17467,6.517326868899273
17468,9.085567271703884
17469,10.977831154485163
17470,9.361960640188858
17471,9.421791161330193
17472,8.084536644859384
17473,8.508503999222356
17474,10.209553485292087
17475,13.355618346527724
17476,7.35718289081579
17477,7.491283729244243
17478,8.959352011761021
17479,7.066522377339064
17480,10.493293797338586
17481,10.068539939829542
17482,12.927818057249585
17483,11.086672451706153
17484,8.742157581147051
17485,11.856818767126736
17486,9.642292440194993
17487,6.622796887922696
17488,7.899391055224205
17489,8.52157037437578
17490,10.669732273265915
17491,13.428206084913072
17492,5.578788022049394
17493,7.77749867441932
17494,8.706151236848667
17495,8.953778970479416
17496,12.411907187599496
17497,5.233059595536836
17498,11.422624171037917
17499,8.828541300780447
17500,10.979845203499544
17501,4.156850371381961
17502,10.592150315726922
17503,11.820456010896836
17504,10.650535804885438
17505,6.701116115733215
17506,6.5836534601102406
17507,6.502494749436379
17508,13.704559584926116
17509,10.428839122731091
17510,7.836533033557011
17511,6.6978899006080885
17512,9.650742554375187
17513,11.974115261020243
17514,12.611073186428287
17515,7.2652929118318745
17516,9.518329519554213
17517,12.805895445438484
17518,10.202194460721863
17519,6.424465122638043
17520,11.117780651186902
17521,11.970333354836155
17522,7.13986857150495
17523,11.729081968510132
17524,7.735434738292698
17525,11.581102533399632
17526,7.409908000348132
17527,12.176127691032956
17528,10.361632722375061
17529,7.766358875788053
17530,10.177167238332245
17531,9.000809851834072
17532,10.958514008494141
17533,8.719608813095704
17534,7.454604516992485
17535,11.090034332594026
17536,10.22210830436249
17537,8.563658671868968
17538,7.174905191620147
17539,8.598522040423324
17540,10.92911069337741
17541,6.767558449247572
17542,8.888331257645921
17543,9.094953305559788
17544,6.74183118705504
17545,12.652408999305713
17546,7.249601759586103
17547,6.795872337672396
17548,9.106073567457571
17549,9.470697984952078
17550,9.432563341278474
17551,9.931689128597199
17552,9.789049759680367
17553,11.191725584847113
17554,13.003162678391625
17555,8.479655285834767
17556,6.912509096983282
17557,9.83105790987074
17558,9.468656283123423
17559,9.39867770281526
17560,14.17497463345725
17561,9.51155408343268
17562,9.593902568653078
17563,14.02869287644845
17564,9.811727063578244
17565,6.2455334821755155
17566,8.279503865854577
17567,11.496890869132653
17568,11.755124642182858
17569,13.863868007362544
17570,9.098315114848472
17571,9.604851190805997
17572,8.969371253016117
17573,8.2919362826267
17574,12.2483964439892
17575,10.231315505620259
17576,8.774832376615601
17577,12.089757662699924
17578,10.19719620925028
17579,9.026724074986614
17580,15.441665010461126
17581,9.635882997944293
17582,8.991092299701656
17583,9.333674422026824
17584,12.420818792627207
17585,9.680211379906481
17586,11.310675845391147
17587,10.802985666724545
17588,9.338557054816302
17589,9.331084010925183
17590,11.963311266468189
17591,10.931946481434949
17592,7.804155526537778
17593,10.865718262836774
17594,13.15075115359875
17595,8.551994197039175
17596,10.411829962332657
17597,7.890460921743654
17598,9.510194764715123
17599,12.478717539971765
17600,10.279528598533426
17601,11.154210290260036
17602,11.465449461302084
17603,10.247456032859905
17604,8.977301986303189
17605,13.987860114677215
17606,10.720277478342062
17607,7.579144313602261
17608,7.385159440824412
17609,11.609210888958039
17610,6.848354300115248
17611,7.669869491141923
17612,10.835879119720206
17613,9.596424509319164
17614,9.415433873336363
17615,8.185511703307597
17616,10.918189746204495
17617,8.671949285996307
17618,9.431474977313654
17619,6.6539973155169
17620,12.31123463713913
17621,11.712912460990037
17622,8.723830252507273
17623,6.495447221333443
17624,11.350612651937803
17625,11.62513510051598
17626,10.257577747398061
17627,7.652501223166247
17628,4.72138234611809
17629,9.64883387227605
17630,9.287609726127437
17631,10.807537003963988
17632,9.821822693466116
17633,11.440990922299914
17634,8.08123075644932
17635,9.01958853962417
17636,9.908805145999331
17637,10.68351511497981
17638,9.72900706545894
17639,12.667144373413105
17640,10.878553261394941
17641,11.304826796792351
17642,11.263756064063479
17643,11.71829702557539
17644,9.952452776535296
17645,4.877300417387529
17646,8.263780139584052
17647,10.6036955936822
17648,9.897123493593629
17649,10.136122010710576
17650,12.75516112960905
17651,4.396977038761922
17652,7.915238687994618
17653,10.25355898844056
17654,6.7505454017430795
17655,10.514930882132813
17656,9.34049871936637
17657,15.562080023091607
17658,5.65447713200622
17659,11.398902933349635
17660,12.55634446296013
17661,6.2812340632563295
17662,11.59407566098535
17663,10.586070328685832
17664,9.602722832253802
17665,7.39071257778547
17666,5.154916345169416
17667,13.834596465500876
17668,11.415324978417964
17669,11.342901150407414
17670,7.742060536004441
17671,8.343964479631259
17672,13.515288777183939
17673,12.930433437971757
17674,10.018682661275603
17675,10.818600166371944
17676,10.733891952919016
17677,10.581989271324574
17678,11.315620007292413
17679,7.335176260323843
17680,9.478238475925652
17681,9.47791276297687
17682,10.8982229764365
17683,6.703227109011855
17684,9.289735499491094
17685,8.686422942205347
17686,6.569093943155837
17687,7.878215933925236
17688,9.873978578089455
17689,7.525156818648657
17690,9.090636430183025
17691,10.125831064403844
17692,11.117469876679541
17693,7.031480933355783
17694,10.120071962604957
17695,9.273287531275162
17696,4.774269787920035
17697,9.48328168570973
17698,7.409080710188663
17699,6.404871737668889
17700,9.346891044623721
17701,9.082932640328824
17702,10.326213185758728
17703,11.547591863007273
17704,12.431338147697986
17705,9.456328883435258
17706,8.767819249777252
17707,8.4684215769771
17708,8.005904105169856
17709,5.297767711638807
17710,11.03875838397066
17711,11.575489640016762
17712,9.183045379810872
17713,7.307714492913729
17714,8.792707203976736
17715,12.828948027699564
17716,6.912576221002809
17717,6.602245005876086
17718,11.607421138361978
17719,11.37532880860816
17720,11.975705878574612
17721,9.635702937935253
17722,4.685171576039333
17723,7.0627983177675775
17724,8.838934340464574
17725,10.193929133921124
17726,7.648447774887716
17727,8.967673483154533
17728,11.923117219138112
17729,6.654899776973383
17730,7.912722186104055
17731,10.813253136696437
17732,10.262218078408512
17733,12.0542353612964
17734,9.868185305023086
17735,10.488069793283508
17736,8.751493266539253
17737,11.365128815711927
17738,10.341389540327793
17739,7.57271128261131
17740,6.7268044944651155
17741,10.421113703186998
17742,12.08207449874754
17743,6.819890663952555
17744,11.598907930686387
17745,4.410832367753879
17746,13.32022135021845
17747,12.91006691886029
17748,9.454365869056513
17749,9.293139676329268
17750,9.028358941735815
17751,9.704159127877528
17752,5.49520577784954
17753,8.287938910375123
17754,10.19734175085748
17755,8.338159637312597
17756,7.310928175693587
17757,7.616427678236296
17758,10.642199557204858
17759,16.37424695449141
17760,9.668819289329832
17761,12.55749925056119
17762,10.671168963538427
17763,11.874367119799121
17764,12.494980702392521
17765,5.5867633176988445
17766,13.067936646944553
17767,11.38336286330064
17768,7.036488317545601
17769,7.0079455553583605
17770,10.094217707200453
17771,7.996478579892704
17772,10.441413311468379
17773,9.884487164717907
17774,8.467579833156718
17775,6.416345600003864
17776,10.184381527775862
17777,9.557622979787745
17778,12.378030780736172
17779,6.38673091115212
17780,9.220777552858225
17781,9.480717920020158
17782,9.638697691524218
17783,6.659619991146953
17784,11.229622846212406
17785,9.918312844084076
17786,12.971212318316173
17787,6.385550421926117
17788,13.02220782589482
17789,13.619058125842333
17790,12.219267124238677
17791,6.73752291921202
17792,5.669802558314681
17793,6.672638934632013
17794,8.005437750356165
17795,7.939246309600816
17796,7.705277075585635
17797,10.85361695202295
17798,4.8412574285727805
17799,5.744000980818594
17800,9.57655473803591
17801,8.172349797296688
17802,7.477488104535274
17803,8.535628787248825
17804,9.796371256169493
17805,12.199967935509756
17806,10.72244650259212
17807,8.510370124868082
17808,11.581420968627274
17809,12.537318791199912
17810,8.431812077363084
17811,12.631292632517752
17812,11.384280927009089
17813,9.0515176158397
17814,16.34330515539356
17815,14.886148993404603
17816,12.434385337871708
17817,8.45568113200795
17818,7.578615103767368
17819,11.82997379239869
17820,9.014644461642906
17821,6.93185388966209
17822,9.191959298477546
17823,6.873279131002956
17824,9.972022451015569
17825,11.844272539586864
17826,6.5643639445920705
17827,8.258523910340262
17828,10.902757475632528
17829,10.397713394350564
17830,11.368107600552497
17831,10.68452696335573
17832,7.861249106518358
17833,12.020941714657218
17834,15.026471134989716
17835,9.855731231559616
17836,10.683546381182861
17837,8.143273537065628
17838,6.986907758116348
17839,5.068903562297418
17840,9.915156831307028
17841,5.6620837577961165
17842,6.958935657694922
17843,8.833818507138098
17844,7.277228389785305
17845,11.923875670830718
17846,10.843031544001398
17847,7.76893139877773
17848,9.65638001969299
17849,9.29129902241726
17850,12.24881423860521
17851,11.40219279129597
17852,12.308943289734039
17853,9.961736994641296
17854,5.641050763938744
17855,8.887226072338189
17856,5.569493680857481
17857,11.616320725114178
17858,9.083824875374573
17859,8.90752986391761
17860,12.593606464028245
17861,11.377656038984352
17862,10.906346174566057
17863,10.505548305991393
17864,8.863113406755215
17865,5.6632184731443145
17866,6.396518589345053
17867,6.374055524391133
17868,6.881314736000651
17869,8.953093319632968
17870,8.473477215255302
17871,9.286365586126397
17872,8.348238919389162
17873,6.507894419950107
17874,12.70248289483775
17875,10.055592302474764
17876,8.772684989458996
17877,7.860731998272236
17878,8.440903241407423
17879,11.232568327598663
17880,6.87311026776829
17881,4.7565890929108035
17882,11.168806104478207
17883,10.565496580186327
17884,6.933871676779813
17885,11.246398835317915
17886,10.297553778412247
17887,10.344386793832758
17888,9.15015492536455
17889,10.237679108634547
17890,8.09490851660048
17891,10.580765182070028
17892,10.907848705140614
17893,6.428990278964397
17894,8.535632043827363
17895,8.42194727449277
17896,13.646816067206316
17897,7.61629815415855
17898,6.52198972153904
17899,8.269657067609488
17900,7.5284312025463365
17901,7.426928235968708
17902,10.72307328915274
17903,6.168687113702753
17904,7.3623133958832625
17905,6.471971764842568
17906,10.958503973217113
17907,12.713957398737389
17908,10.833946778476562
17909,11.045872602183364
17910,7.666739204689533
17911,8.09537442805382
17912,6.06909099299411
17913,5.5443724867839626
17914,6.343878825087063
17915,11.233933591573155
17916,6.877038287492995
17917,12.767800319141498
17918,12.416046963426357
17919,9.17227518595504
17920,11.954457669653067
17921,9.601737118971334
17922,7.927937170393789
17923,9.93250641206879
17924,9.319102615662725
17925,13.265494666782233
17926,10.71185011738193
17927,13.347792735848873
17928,5.9244109042686866
17929,7.037898766930337
17930,10.134000115332654
17931,12.011488206678552
17932,12.865589804873007
17933,10.904426921670531
17934,9.012198589157734
17935,11.306163297801993
17936,12.007271313400121
17937,9.077848351106143
17938,10.666788802475871
17939,10.51700173193974
17940,5.425966220027827
17941,9.158546376218531
17942,9.08280421056372
17943,9.285566603917479
17944,8.795283733798094
17945,9.97944206578994
17946,9.618073699601036
17947,9.194066707174995
17948,7.195673227037788
17949,9.245319354196209
17950,8.649259147105301
17951,9.87382451300763
17952,6.405334412629745
17953,7.881882079874668
17954,9.60226797369847
17955,13.191371500368312
17956,8.948171362084755
17957,9.60470474478706
17958,6.186412018620367
17959,8.131959792375225
17960,9.801396767972783
17961,15.124759827833692
17962,15.350559095976791
17963,9.28130206354904
17964,6.063842416529798
17965,9.666223816226214
17966,10.89070765660374
17967,9.144542743934178
17968,9.10667350558254
17969,7.631167019845445
17970,7.49746915809571
17971,7.692029105070644
17972,10.752587738403673
17973,6.647625004359991
17974,11.663696585477599
17975,11.983253862614507
17976,7.545165354620639
17977,8.83093171354707
17978,12.560193193257653
17979,9.587460879133326
17980,11.800815376605899
17981,7.731113265992113
17982,6.530118049424327
17983,8.879514502149165
17984,11.253575365576243
17985,11.486935660649706
17986,5.133667609581578
17987,9.243681591851693
17988,9.162992445264113
17989,9.103912437964338
17990,7.489977794180752
17991,11.065535708409218
17992,10.830826420148759
17993,9.950437573268477
17994,7.69384654241463
17995,10.766086383672034
17996,10.498373650263844
17997,10.977650546411024
17998,9.597730318534925
17999,9.879513214104636
18000,10.522763192647007
18001,5.761913261208119
18002,7.809813142428998
18003,11.875424250345318
18004,17.285891902139507
18005,10.535507376671998
18006,9.001691976774797
18007,11.358069053068252
18008,8.029331987540413
18009,8.827641076810163
18010,10.994840938565478
18011,14.77641917517771
18012,9.072727316704903
18013,9.699793941995985
18014,7.5663443307989695
18015,9.771799843156526
18016,8.62968469311604
18017,9.617660537601097
18018,9.14360271590989
18019,7.539081965122762
18020,9.461943438888813
18021,15.558999886600692
18022,10.547367577965721
18023,8.202693131990848
18024,5.6458680190666986
18025,9.043545184923888
18026,11.112383034647006
18027,10.924679129561397
18028,10.741468747308287
18029,9.769679716331959
18030,9.518602063554422
18031,11.558029018536384
18032,9.662365115568718
18033,8.219811353825815
18034,8.954111417493587
18035,12.2444500733896
18036,13.634116221809577
18037,8.772042324098233
18038,6.426190974467378
18039,8.406092795958024
18040,4.1731096992076635
18041,11.473709050268813
18042,6.227994086170541
18043,9.056906794360657
18044,12.593130401636323
18045,10.498025077219886
18046,9.461857954803493
18047,8.706825637408505
18048,7.467883321541278
18049,7.28838255128156
18050,8.692496087604983
18051,8.140783800171807
18052,6.366988341662947
18053,9.816638688118314
18054,14.59653614212948
18055,11.67555700304842
18056,7.82612918330746
18057,4.627731721797599
18058,10.809015593543108
18059,10.412848811635172
18060,8.605601847114293
18061,4.090178773384606
18062,10.167857472260152
18063,9.864982567962521
18064,6.769884864316888
18065,7.000540968937247
18066,7.562128852161065
18067,10.049835462095718
18068,11.210002967018227
18069,6.696491008175309
18070,8.642721316503863
18071,8.05886728172905
18072,6.14921438479829
18073,9.144170342965408
18074,11.56679112554869
18075,11.568969394967098
18076,9.280600605372578
18077,10.901479930563573
18078,8.644048476325498
18079,10.981388667496173
18080,12.066901664205107
18081,7.0430342995338195
18082,17.355461995014668
18083,12.21323893687522
18084,4.775052841710734
18085,7.387808121884774
18086,11.489727842883164
18087,7.119180445615384
18088,11.239799822978503
18089,9.65333940836737
18090,10.206243523220198
18091,10.18614015429945
18092,12.178514340214981
18093,9.079559338584795
18094,5.250343884377588
18095,7.284393807836627
18096,8.507070358562682
18097,6.1834748367977035
18098,9.533023672601182
18099,10.812129039825795
18100,9.996960644779726
18101,15.40065384529851
18102,9.18610727299713
18103,8.352033391068852
18104,10.536127702722323
18105,10.875623951123584
18106,11.933962393443265
18107,8.187508405602664
18108,9.999134718594433
18109,11.414873247440317
18110,14.43989102315464
18111,10.626229932632217
18112,7.0437480482482275
18113,12.289348054800746
18114,12.110742559814584
18115,6.931354248261151
18116,8.00497521318832
18117,5.721273162099701
18118,8.624442804453995
18119,11.101512874996928
18120,10.144411532498316
18121,13.915010723737158
18122,7.168521461787889
18123,10.692057606356695
18124,7.748356877788207
18125,12.140083012333335
18126,9.95635086150629
18127,13.160924631697679
18128,13.733226707006118
18129,6.329889245016071
18130,10.60116172535186
18131,8.778491866612928
18132,8.987753052904111
18133,10.679707859064438
18134,10.042298327378578
18135,14.082587801978814
18136,5.969549523733548
18137,10.386143638746496
18138,12.628967484807024
18139,11.31574850539242
18140,9.926982341418507
18141,8.581196182864586
18142,10.266746677229756
18143,9.395652023979494
18144,10.466832969612323
18145,13.079067173269134
18146,11.442988500835686
18147,8.871267732965757
18148,8.48965787863763
18149,7.378159818334155
18150,7.669543886409533
18151,7.071658897489413
18152,7.182087260794553
18153,10.101706309530027
18154,12.88102161347232
18155,13.001118040704533
18156,13.386498342094606
18157,9.351212617945075
18158,11.820275737226535
18159,9.59337702415018
18160,8.208242994567943
18161,9.906168820529007
18162,7.678139828057116
18163,10.440807664270043
18164,7.803002383634718
18165,10.700758605828554
18166,7.577191786935955
18167,10.061327455615185
18168,11.157088951468438
18169,10.790688580883225
18170,5.816477828233535
18171,10.528388440292677
18172,10.33054947975678
18173,7.147333657168469
18174,6.7379689203552084
18175,8.192181934385776
18176,9.218318930404713
18177,10.11424354250381
18178,8.723018120934164
18179,6.372944282727245
18180,10.413581069423053
18181,9.625289978112457
18182,9.614084781801445
18183,10.147604148055219
18184,10.918161235980742
18185,12.369734423722585
18186,11.909229126579923
18187,13.194189790447162
18188,5.501629208477831
18189,6.351781803052137
18190,7.709763217350447
18191,9.603627955370927
18192,11.00259200795957
18193,6.2877165974575595
18194,9.590675850033207
18195,10.763584532238886
18196,10.904273548761461
18197,8.08787746495652
18198,9.086115836286607
18199,6.610362293686679
18200,11.28957327195825
18201,7.189698120349101
18202,9.233758707777852
18203,12.132851097766148
18204,9.472529259903483
18205,15.004648401180393
18206,4.436750038891195
18207,10.055850406692368
18208,8.114228695082913
18209,8.730799339126483
18210,11.780835878684078
18211,8.211156341339585
18212,13.953578978265703
18213,12.26748078324222
18214,10.471686679370032
18215,9.746516811231775
18216,8.515362405578479
18217,11.209075350038862
18218,9.534383949131499
18219,11.194781125151922
18220,9.420456990734115
18221,7.810129172426252
18222,9.00755354173989
18223,15.700474302092646
18224,5.63845608662098
18225,9.702857648905361
18226,6.845234215120742
18227,11.106356243790328
18228,14.16430453812782
18229,7.1402599175341015
18230,4.344844401646706
18231,6.167833246058526
18232,8.000786550480765
18233,12.584003928465881
18234,5.360330406809924
18235,7.339036943324326
18236,7.759456090476505
18237,8.36275541710506
18238,10.054246850098012
18239,8.626889554092084
18240,13.143729283080969
18241,9.056531475174623
18242,10.93453619242488
18243,10.20115977039319
18244,6.820208106897729
18245,6.1327963846536475
18246,10.217142625340148
18247,11.40543690098297
18248,9.637450116743581
18249,7.714541663655032
18250,7.82339298301722
18251,7.594481478109055
18252,9.496550400383015
18253,10.212359012644841
18254,6.63032285510347
18255,8.177575107775528
18256,6.335382842219066
18257,7.86279954138989
18258,7.231322669611978
18259,10.994091509988053
18260,8.598641151786527
18261,9.771135496381346
18262,6.662831896928384
18263,12.006381507211668
18264,5.323303301165717
18265,9.122563375907813
18266,6.822046809134664
18267,11.445389340748076
18268,5.462054414972642
18269,8.650163139932403
18270,9.946307331279352
18271,9.356576837063827
18272,11.926452203553726
18273,10.947973154393637
18274,7.025452867494144
18275,11.378805046498133
18276,10.496323824276367
18277,9.050393441983497
18278,5.622502245178521
18279,9.570121698155948
18280,10.684932148466897
18281,7.618857433830913
18282,10.244445282415924
18283,15.006424891124457
18284,11.24517541916319
18285,9.868133301831286
18286,10.612260512285378
